id	utterance	context	targetValue
nt-2	which team won previous to crettyard?	csv/204-csv/772.csv	Wolfe Tones
nt-19	in how many games did the winning team score more than 4 points?	csv/204-csv/475.csv	3
nt-27	in 1996 the sc house of representatives had a republican majority. how many years had passed since the last time this happened?	csv/203-csv/95.csv	122
nt-31	how many beta versions were released before the first full release?	csv/203-csv/743.csv	9
nt-45	what film was released before "devakanya?"	csv/204-csv/961.csv	Dhaasippen or Jothi Malar
nt-53	what is the total number of pylons listed?	csv/203-csv/375.csv	17
nt-56	which member of the 500 club has the least amount of home runs?	csv/203-csv/611.csv	Eddie Murray
nt-58	how many games did at least 1500 people attend?	csv/204-csv/615.csv	11
nt-69	when was the last time kansas state lost with 0 points in manhattan?	csv/203-csv/703.csv	1964
nt-71	which month were the least amount of games held in?	csv/203-csv/470.csv	April
nt-81	what vehicle maker other than dodge has the most vehicles in the roster?	csv/204-csv/89.csv	Chevrolet
nt-87	who was the only judge appointed by mckinley?	csv/203-csv/563.csv	David Davie Shelby
nt-88	how many times was jim mcmanus jim osborne's partner?	csv/204-csv/335.csv	7
nt-89	what was the number of days of the denver open?	csv/204-csv/536.csv	5
nt-97	which rifle has the longest barrel?	csv/204-csv/343.csv	Rifle 1889
nt-106	other than parry, name an athlete from wales.	csv/204-csv/575.csv	Darren Jones
nt-111	how long after fairfield was no. 1 built?	csv/204-csv/476.csv	33 years
nt-115	who was the next ranked competitor after dior delophont and ligia grozav?	csv/204-csv/741.csv	Iryna Herashchenko
nt-116	what is the difference in runners-up from coleraine academical institution and royal school dungannon?	csv/203-csv/362.csv	20
nt-117	what year was the first to reach 1,000 or more live births?	csv/203-csv/668.csv	1985
nt-121	what property comes before tensile elongation?	csv/204-csv/229.csv	Tensile Modulus
nt-124	how many times has germany won bronze?	csv/203-csv/554.csv	2
nt-125	list two pylons that are at most, 80 m in height.	csv/203-csv/375.csv	Mittersill goods aerial tramway|Singapore cable car
nt-126	what two teams only have two titles?	csv/203-csv/502.csv	Western Michigan|North Dakota
nt-133	what are the number of years maine has participated?	csv/203-csv/502.csv	1
nt-136	how many times, total, was the result "won"	csv/204-csv/948.csv	24
nt-138	in which country did thierry tulasne win his last singles title?	csv/203-csv/60.csv	Switzerland
nt-139	what was the last event held?	csv/204-csv/413.csv	Men's 25 m rapid fire pistol
nt-142	what was the first team that toronto lost to?	csv/204-csv/557.csv	Toronto 228th Battalion
