id	utterance	context	targetValue
nt-0	what was the last year where this team was a part of the usl a-league?	csv/204-csv/590.csv	2004
nt-1	in what city did piotr's last 1st place finish occur?	csv/204-csv/622.csv	Bangkok, Thailand
nt-5	how many people stayed at least 3 years in office?	csv/203-csv/705.csv	4
nt-18	how many movies have links to other wikipedia pages about them?	csv/201-csv/21.csv	20
nt-21	which model has the most in service?	csv/204-csv/430.csv	KM-45 Series
nt-23	what counties had the least participants for the race?	csv/204-csv/849.csv	Morocco|France|Spain
nt-28	which kind of computer can most of the games be played on?	csv/203-csv/580.csv	Windows
nt-34	who was the top ranked competitor in this race?	csv/204-csv/552.csv	Iryna Shpylova
nt-40	what was the number of silver medals won by ukraine?	csv/203-csv/175.csv	2
nt-43	which division three team also played in the division two season during the 1980s?	csv/202-csv/73.csv	Seaford Town
nt-44	what is the difference in league debut date between farrell and carne?	csv/204-csv/387.csv	1
nt-47	who has the most and best score?	csv/204-csv/363.csv	Shane Carwin
nt-50	who earned more medals--vietnam or indonesia?	csv/204-csv/725.csv	Indonesia (INA)
nt-64	how many districts are there in virginia?	csv/204-csv/109.csv	22
nt-69	when was the last time kansas state lost with 0 points in manhattan?	csv/203-csv/703.csv	1964
nt-77	what is the number of christian radio stations broadcasted by mxr yorkshire?	csv/203-csv/603.csv	2
nt-81	what vehicle maker other than dodge has the most vehicles in the roster?	csv/204-csv/89.csv	Chevrolet
nt-82	how many top selling brands target dermatology?	csv/204-csv/610.csv	3
nt-86	what party has the most mp's?	csv/203-csv/139.csv	Serbian Progressive Party Српска напредна странка / Srpska napredna stranka
nt-88	how many times was jim mcmanus jim osborne's partner?	csv/204-csv/335.csv	7
nt-89	what was the number of days of the denver open?	csv/204-csv/536.csv	5
nt-93	count how many of these members were unionists.	csv/204-csv/608.csv	1
nt-105	what is the total of conservatives	csv/204-csv/223.csv	94
nt-111	how long after fairfield was no. 1 built?	csv/204-csv/476.csv	33 years
nt-114	name one county that only received 1,935 votes total.	csv/204-csv/956.csv	Hidalgo
nt-116	what is the difference in runners-up from coleraine academical institution and royal school dungannon?	csv/203-csv/362.csv	20
nt-118	what is the first party listed on this chart?	csv/204-csv/223.csv	Conservatives
nt-120	which opponent has the most wins	csv/204-csv/836.csv	Bahrain
nt-131	what week had the most attendance?	csv/203-csv/691.csv	15
nt-143	who is taller, the delegate from jalapa or from villa nueva?	csv/204-csv/20.csv	Villa Nueva
nt-147	how many times does "friendly" appear in the competition column?	csv/204-csv/346.csv	5
nt-149	which locomotive was built after 1915?	csv/203-csv/223.csv	No.774
nt-152	what is the next highest hard drive available after the 30gb model?	csv/204-csv/451.csv	64GB SSD
nt-161	what peter widen's is the highest finish in all indoor championships?	csv/204-csv/445.csv	5th
nt-166	how long did it take this competitor to finish the 4x400 meter relay at universiade in 2005?	csv/204-csv/622.csv	3:02.57
nt-169	which schools have the largest number of shared titles?	csv/203-csv/362.csv	Royal Belfast Academical Institution|Campbell College
nt-170	what name comes next fairfield?	csv/204-csv/476.csv	Waverley
nt-173	when was bobbie phillips first role in tv?	csv/202-csv/178.csv	1991
nt-179	which chords does not have a sharp or flat note?	csv/203-csv/324.csv	G7
