id	utterance	context	targetValue
nt-2	which team won previous to crettyard?	csv/204-csv/772.csv	Wolfe Tones
nt-9	which players played the same position as ardo kreek?	csv/203-csv/116.csv	Siim Ennemuist|Andri Aganits
nt-24	who ranked right after turkey?	csv/203-csv/812.csv	Sweden
nt-36	who was the top winner in 2002 of the division 1 undergraduate?	csv/204-csv/879.csv	Princeton
nt-42	what is the total number of popular votes cast in 2003?	csv/203-csv/558.csv	459,640
nt-43	which division three team also played in the division two season during the 1980s?	csv/202-csv/73.csv	Seaford Town
nt-54	does theodis or david play center?	csv/204-csv/847.csv	Theodis Tarver
nt-72	what is the number of formula one series races that cochet has been in?	csv/203-csv/198.csv	2
nt-75	how many places list no zip code in either the lower or upper zip code?	csv/204-csv/356.csv	18
nt-80	has the dominican republic won more or less medals than china?	csv/203-csv/535.csv	less
nt-81	what vehicle maker other than dodge has the most vehicles in the roster?	csv/204-csv/89.csv	Chevrolet
nt-84	which year had the most titles released?	csv/204-csv/643.csv	2005
nt-85	name someone else from scotland inducted before alan brazil.	csv/204-csv/650.csv	George Burley
nt-86	what party has the most mp's?	csv/203-csv/139.csv	Serbian Progressive Party Српска напредна странка / Srpska napredna stranka
nt-89	what was the number of days of the denver open?	csv/204-csv/536.csv	5
nt-93	count how many of these members were unionists.	csv/204-csv/608.csv	1
nt-112	what is the first airbase listed on the chart?	csv/204-csv/102.csv	Abu al-Duhur Military Airbase
nt-120	which opponent has the most wins	csv/204-csv/836.csv	Bahrain
nt-121	what property comes before tensile elongation?	csv/204-csv/229.csv	Tensile Modulus
nt-122	the team's record in 2011 was the same was it's record in what year	csv/204-csv/32.csv	2009
nt-123	which district has the greatest total number of electorates?	csv/204-csv/255.csv	Tikamgarh
nt-129	which election was the first to reach over 40% of the popular vote?	csv/203-csv/558.csv	2003
nt-132	what is the difference (in years) between when the royal blue began and the year the crusader began?	csv/204-csv/336.csv	47
nt-134	what is the last iec world plugs type in the list?	csv/204-csv/794.csv	N
nt-138	in which country did thierry tulasne win his last singles title?	csv/203-csv/60.csv	Switzerland
nt-141	what is the number of games the senators have played?	csv/203-csv/517.csv	18
nt-153	the total number of helipads at hama military airport?	csv/204-csv/102.csv	10
nt-154	what are the only species with 99% sequence identity?	csv/204-csv/358.csv	Pan troglodytes|Nomascus leucogenys
nt-163	who was the top scorer after sukhrob nematov?	csv/204-csv/357.csv	Vokhid Shodiev
nt-167	which is the oldest locomotive?	csv/204-csv/816.csv	BL26
nt-168	what year did the album "jezebel" on blockshok records release?	csv/204-csv/928.csv	1995
nt-171	how many games were only won by 20 points or less?	csv/204-csv/157.csv	2
nt-174	give the total number of riders listed.	csv/204-csv/162.csv	26
nt-182	how many games did the senators play in january?	csv/203-csv/517.csv	10
nt-186	what is the total number of fdrcs that the ppopp has been a part of?	csv/204-csv/916.csv	3
nt-192	how many top scorers do not appear twice?	csv/204-csv/357.csv	4
nt-200	what is the number of symbol zn?	csv/204-csv/39.csv	30
nt-201	which two counties have the larger populations when combined - park and missoula or judith basin and madison?	csv/204-csv/572.csv	Park and Missoula
nt-205	what is the difference in tom power's number and jon wood's number?	csv/204-csv/89.csv	5
nt-223	when was the benetton b198 chassis used?	csv/202-csv/294.csv	1998
nt-226	what date was the first game played?	csv/203-csv/517.csv	December 21
nt-228	is the rf for wivm-ld 39 or 29?	csv/204-csv/793.csv	39
nt-229	who held the position longer, t.v sivaraopantulu or l. suryalingam?	csv/204-csv/593.csv	T.V. SivaraoPantulu
nt-230	which players came in a place before lukas bauer?	csv/204-csv/81.csv	Iivo Niskanen|Daniel Richardsson|Johan Olsson|Dario Cologna
nt-234	where was the match held immediately before 2014's at guizhou olympic stadium?	csv/204-csv/770.csv	Tianhe Stadium, Guangzhou
nt-236	which jockey is before tm jones	csv/204-csv/561.csv	Willie Robinson
nt-239	what year had a total of 2 titles released?	csv/203-csv/836.csv	2010
nt-242	which locomotive weighs the least?	csv/204-csv/850.csv	Re 4/4
nt-244	how many of the listed senators were at least 90 years old when they died?	csv/204-csv/145.csv	5
nt-253	how many of the contestants were students?	csv/203-csv/446.csv	3
nt-258	how many spanish champions have there been?	csv/204-csv/351.csv	3
nt-268	what was the first playstation 3 release date?	csv/204-csv/587.csv	28 February 2012
nt-279	what were the total number of license plates that featured the black embossed numbers on it?	csv/203-csv/379.csv	11
nt-285	who was the next rider after tetsuya harada?	csv/203-csv/35.csv	Jean-Philippe Ruggia
nt-286	are the most trains operational or do they have another status listed?	csv/203-csv/717.csv	Operational
nt-288	greek revival and peony plantings are most commonly associated with what house in canton?	csv/204-csv/831.csv	John and Eliza Barr Patterson House
nt-290	which hispanic population had the greatest growth from 2000 to 2005?	csv/204-csv/990.csv	White
nt-296	what tournament is at the top?	csv/204-csv/202.csv	World Championships
nt-301	what is the number of the player from slovakia?	csv/204-csv/140.csv	115
nt-305	which was the first country to sell weapons to iraq?	csv/203-csv/587.csv	Czechoslovakia
nt-306	did chicago win more or less than cal-berkeley?	csv/204-csv/879.csv	More
nt-309	which event did he place in first?	csv/203-csv/677.csv	European U23 Championships
nt-330	which area has the least number of residents?	csv/204-csv/600.csv	Ince Blundell
nt-335	which teams have more wins that werder bremen?	csv/203-csv/309.csv	Borussia Dortmund|Bayern Munich
nt-341	how many players play the position of point guard?	csv/203-csv/418.csv	3
nt-343	which competition was in tokyo, japan but came in 2nd position?	csv/203-csv/215.csv	Asian Championships
nt-344	aside from 316, what was the other works number used in 1883?	csv/204-csv/30.csv	317
nt-354	was the attendance more or less in the saturday, april 13th game compared to the saturday, may 11th	csv/204-csv/123.csv	Less
nt-359	how many different languages are listed?	csv/204-csv/64.csv	3
nt-360	what was the total number of swiss athletes competing in the cross-country skiing at the 2014 winter olympics men's 15 kilometre classical?	csv/204-csv/81.csv	3
nt-363	which athlete has the most total?	csv/204-csv/296.csv	Silvia Sperber (FRG)
nt-365	which elected successor took office the earliest?	csv/203-csv/93.csv	Henry E. Prickett
nt-370	in what year did the track, "wide open road" come out?	csv/203-csv/426.csv	1986
nt-380	do chipper adams and justin beyendeza have more than 3 wins?	csv/203-csv/667.csv	no
nt-388	what is the number of u.s. courthouse and post offices now used as free library according to the dates of use in the table?	csv/204-csv/749.csv	1
nt-389	which cooking method (term) is not below 212 degrees f?	csv/204-csv/493.csv	Over cooked (trop cuit, carbonisé")'
nt-390	how long did elisabeth irwin live?	csv/203-csv/449.csv	62 years
nt-394	how long after 1999 was there a relegated movement?	csv/204-csv/42.csv	7 years
nt-396	valencia cc and who else won the most division ii community college?	csv/204-csv/879.csv	Chipola
nt-405	how many times does m appear under the tyres column?	csv/204-csv/162.csv	7
nt-410	which convention had the top attendance figure in it's first known year?	csv/204-csv/991.csv	Anime Friends
nt-414	is tripoli still considered a municipality in arcadia since its 2011 reformation?	csv/200-csv/38.csv	Yes
nt-417	what is the number of children sarah churchill had?	csv/204-csv/626.csv	7
nt-421	how many different men held the wsl title before horshu won his first wsl title?	csv/204-csv/684.csv	6
nt-430	how many seasons did the team finish above .500 for winning percentage?	csv/204-csv/32.csv	2
nt-432	how many consecutive km were raced on july 8th?	csv/203-csv/475.csv	203.0 km (126.1 mi)
nt-434	total games played against the white sox in july?	csv/203-csv/336.csv	7
nt-441	what are the combined number of years argentina and brazil placed in that top 4 or above?	csv/204-csv/408.csv	21
nt-445	what year did togo get beyond round 1?	csv/204-csv/58.csv	2013
nt-450	how many more general acute care hospitals are there in california than rehabilitation hospitals?	csv/203-csv/216.csv	33
nt-452	how long is the song from the lion king?	csv/204-csv/573.csv	3:40
