id	utterance	context	targetValue
nt-7	which is deeper, lake tuz or lake palas tuzla?	csv/204-csv/341.csv	Lake Palas Tuzla
nt-15	what was the venue when he placed first?	csv/204-csv/706.csv	New Delhi, India
nt-22	which ship in auckland had the fastest speed in knots?	csv/203-csv/774.csv	Manawanui i
nt-29	what is the total population in dzhebariki-khaya?	csv/204-csv/6.csv	1694
nt-34	who was the top ranked competitor in this race?	csv/204-csv/552.csv	Iryna Shpylova
nt-38	how many consecutive friendly competitions did chalupny score in?	csv/204-csv/920.csv	2
nt-40	what was the number of silver medals won by ukraine?	csv/203-csv/175.csv	2
nt-49	what number of games did new zealand win in 2010?	csv/203-csv/634.csv	3
nt-50	who earned more medals--vietnam or indonesia?	csv/204-csv/725.csv	Indonesia (INA)
nt-53	what is the total number of pylons listed?	csv/203-csv/375.csv	17
nt-54	does theodis or david play center?	csv/204-csv/847.csv	Theodis Tarver
nt-55	what was whitney's best year for her album whitney in which she won the most rewards?	csv/203-csv/799.csv	1987
nt-58	how many games did at least 1500 people attend?	csv/204-csv/615.csv	11
nt-59	what is the next model listed after disk'o?	csv/203-csv/873.csv	Surf's Up
nt-61	what is the total amount of senators i all departments?	csv/204-csv/246.csv	36
nt-66	what title is at the top of the table?	csv/203-csv/570.csv	The Name of the Game
nt-71	which month were the least amount of games held in?	csv/203-csv/470.csv	April
nt-77	what is the number of christian radio stations broadcasted by mxr yorkshire?	csv/203-csv/603.csv	2
nt-81	what vehicle maker other than dodge has the most vehicles in the roster?	csv/204-csv/89.csv	Chevrolet
nt-90	who is the only person to score in the march 6 game against videoton this season?	csv/204-csv/605.csv	Stapleton
nt-93	count how many of these members were unionists.	csv/204-csv/608.csv	1
nt-95	how long was the race in the all-africa games (distance)?	csv/203-csv/189.csv	10,000 m
nt-96	how many towns have a population higher than 1000?	csv/203-csv/568.csv	9
nt-102	other than ulm, what is the name of the other imperial city listed?	csv/203-csv/190.csv	Überlingen
nt-105	what is the total of conservatives	csv/204-csv/223.csv	94
nt-107	which player ranked the most?	csv/204-csv/952.csv	Nicky English
nt-118	what is the first party listed on this chart?	csv/204-csv/223.csv	Conservatives
nt-119	how many defensive (df) players are there on the national team?	csv/203-csv/121.csv	4
nt-120	which opponent has the most wins	csv/204-csv/836.csv	Bahrain
nt-124	how many times has germany won bronze?	csv/203-csv/554.csv	2
nt-125	list two pylons that are at most, 80 m in height.	csv/203-csv/375.csv	Mittersill goods aerial tramway|Singapore cable car
nt-128	in 2008 in track and field events who broke more world records, usain bolt or haile gebrselassie?	csv/203-csv/102.csv	Usain Bolt
nt-132	what is the difference (in years) between when the royal blue began and the year the crusader began?	csv/204-csv/336.csv	47
